구분,회계,소관,실국(기관),계정,분야,부문
코드,"11
일반회계","23
보건복지부","인구정책실
보육정책관",,080,08A
명칭,,,,,사회복지,아동·보육


구분 코드 명칭,회계 소관 11 일반회계 23 보건복지부,실국(기관) 계정 인구정책실 보육정책관,분야 부문 080 08A 사회복지 아동·보육
구분,프로그램,단위사업,세부사업
코드,3100,3143,300
명칭,보육지원강화,부모급여(영아수당) 지원,부모급여(영아수당) 지원


직접,출자,출연,보조,융자,국고보조율(%),융자율 (%)
,,,○,,"서울 25~45%
지방 55~75%",


Col0,Col1,Col2,Col3,Col4,"(단위: 백만원, %)",Col6
사업명,"2022년
결산","2023년 예산
본예산(A)",2024년,,"증감
(B-A)
(B-A)/A",
,,,정부안,확정(B),,(B-A)/A
부모급여(영아수당) 지원,"341,751","1,621,454","2,888,694","2,888,694","1,267,240",78.2


내역사업명,구분,"피보조․
피출연 등
기관명","지원 금액
(2024예산)","지원
비율(%)",보조율 법적근거 (해당 조항)
"부모급여
(영아수당)
지원",보조,"지자체
보조","2,888,694
백만원","서울 25~45
지방 55~75","보조금 관리에 관한 법률 시행령 제4조
제1항 (별표 1)"


